pipeline,model_family,model_version,step_number,step_name,tool_selection,parameter_accuracy,output_compatibility,scientific_validity,executability,notes
wetland,openai,o3_mini,6,amr_virulence_plasmid,A,P,P,Q,M,AMRFinderPlus on contigs only; no --plus; no Prodigal
wetland,openai,o3_mini,7,rna_virome,A,P,F,Q,M,Wrong assembly tool for virome
wetland,openai,o3_mini,8,edna_metabarcoding,I,I,F,I,N,Shotgun tools for amplicons
wetland,openai,o3_mini,9,aiv_consensus,A,P,P,Q,M,minimap2 but incomplete workflow
wetland,openai,o3_mini,10,aiv_phylogenetics,A,P,P,Q,M,Basic phylogenetics; wrong parameters
wetland,openai,o3_high,1,basecalling_qc,C,P,P,S,R,Dorado SUP correct; slightly wrong NanoFilt track-specific params
wetland,openai,o3_high,2,taxonomic_classification,C,C,P,S,R,Kraken2 + nt_core; discussed downsampling
wetland,openai,o3_high,3,metagenomic_assembly,A,P,P,S,R,MetaFlye correct; mentioned nanoMDBG as alternative but didn't implement
wetland,openai,o3_high,4,polishing_annotation,A,P,P,Q,R,Good polishing but not fully assembler-specific
wetland,openai,o3_high,5,pathogen_identification,A,P,P,Q,R,Alignment-based approach; mentioned LCA but not MEGAN specifically
wetland,openai,o3_high,6,amr_virulence_plasmid,A,P,P,Q,R,AMRFinderPlus --plus; missed PlasmidFinder and VFDB screening
wetland,openai,o3_high,7,rna_virome,A,P,P,Q,R,Reasonable virome approach; used DIAMOND but wrong database
wetland,openai,o3_high,8,edna_metabarcoding,A,P,F,Q,M,Knew VSEARCH and amplicon concept; missed OBITools4 and MIDORI2
wetland,openai,o3_high,9,aiv_consensus,C,P,P,S,R,minimap2 + samtools + BCFtools; discussed segment structure
wetland,openai,o3_high,10,aiv_phylogenetics,C,P,P,S,R,MAFFT + IQ-TREE2; partially correct parameters
wetland,openai,o4_mini,1,basecalling_qc,A,P,P,Q,M,Dorado + Chopper; wrong quality threshold for tracks
wetland,openai,o4_mini,2,taxonomic_classification,C,P,P,S,R,Kraken2 + nt; normalization mentioned
wetland,openai,o4_mini,3,metagenomic_assembly,A,P,P,Q,R,MetaFlye alone; acceptable
wetland,openai,o4_mini,4,polishing_annotation,A,P,F,Q,M,Some polishing; not assembler-specific
wetland,openai,o4_mini,5,pathogen_identification,A,P,P,Q,M,Kraken2-based; no MEGAN
wetland,openai,o4_mini,6,amr_virulence_plasmid,A,P,P,Q,M,AMRFinderPlus without --plus; missed components
wetland,openai,o4_mini,7,rna_virome,A,P,F,Q,M,Wrong assembly approach for virome
wetland,openai,o4_mini,8,edna_metabarcoding,I,I,F,Q,N,No amplicon-specific tools
wetland,openai,o4_mini,9,aiv_consensus,A,P,P,Q,M,minimap2 but incomplete
wetland,openai,o4_mini,10,aiv_phylogenetics,A,P,P,Q,M,Basic tree; wrong parameters
wetland,openai,gpt5,1,basecalling_qc,C,C,P,S,R,Dorado SUP + Porechop + NanoFilt; mentioned track-specific QC
wetland,openai,gpt5,2,taxonomic_classification,C,C,P,S,R,Kraken2 + nt_core; SeqKit normalization discussed
wetland,openai,gpt5,3,metagenomic_assembly,A,C,P,S,R,MetaFlye excellent; acknowledged alternatives but not nanoMDBG specifically
wetland,openai,gpt5,4,polishing_annotation,C,P,P,S,R,Good assembler-aware polishing; Prokka annotation
wetland,openai,gpt5,5,pathogen_identification,A,P,P,S,R,Alignment-based pathogen ID with LCA logic; not MEGAN CE
wetland,openai,gpt5,6,amr_virulence_plasmid,C,P,P,S,R,AMRFinderPlus --plus + Prodigal; missed PlasmidFinder
wetland,openai,gpt5,7,rna_virome,A,P,P,Q,R,Virome assembly but not nanoMDBG specifically; DIAMOND NR correct
wetland,openai,gpt5,8,edna_metabarcoding,A,P,F,Q,M,Knew VSEARCH and amplicon paradigm; missed OBITools4 and MIDORI2
wetland,openai,gpt5,9,aiv_consensus,C,C,P,S,R,minimap2 + SAMtools + BCFtools; segment-aware
wetland,openai,gpt5,10,aiv_phylogenetics,C,C,P,S,R,MAFFT + IQ-TREE2 with ModelFinder; both support metrics
wetland,openai,chatgpt_deep_research,1,basecalling_qc,C,C,P,S,R,Dorado SUP correct; track-specific QC from publication search
wetland,openai,chatgpt_deep_research,2,taxonomic_classification,C,C,P,S,R,Kraken2 + nt_core; SeqKit normalization
wetland,openai,chatgpt_deep_research,3,metagenomic_assembly,C,C,P,S,R,Found dual assembler strategy through research; metaFlye + nanoMDBG
wetland,openai,chatgpt_deep_research,4,polishing_annotation,C,C,P,S,R,Assembler-specific polishing from publication details
wetland,openai,chatgpt_deep_research,5,pathogen_identification,C,P,P,S,R,Found MEGAN-CE LCA approach; missed exact threshold
wetland,openai,chatgpt_deep_research,6,amr_virulence_plasmid,C,C,P,S,R,AMRFinderPlus --plus + Prodigal + VFDB + PlasmidFinder
wetland,openai,chatgpt_deep_research,7,rna_virome,A,P,P,S,R,nanoMDBG for virome found via search; correct classification approach
wetland,openai,chatgpt_deep_research,8,edna_metabarcoding,A,P,P,Q,R,Found eDNA metabarcoding tools through research; partial OBITools4 knowledge
wetland,openai,chatgpt_deep_research,9,aiv_consensus,C,C,P,S,R,Complete reference-based AIV consensus workflow
wetland,openai,chatgpt_deep_research,10,aiv_phylogenetics,C,C,P,S,R,MAFFT + IQ-TREE2 with MFP; both bootstrap metrics
wetland,claude,sonnet_3.5,1,basecalling_qc,A,P,P,Q,M,Dorado but wrong mode; ignored track-specific QC
wetland,claude,sonnet_3.5,2,taxonomic_classification,C,P,P,Q,R,Kraken2 but PlusPF database; no normalization
wetland,claude,sonnet_3.5,3,metagenomic_assembly,A,I,F,Q,N,MetaFlye but wrong flags; no --meta; no dual assembler
wetland,claude,sonnet_3.5,4,polishing_annotation,A,I,F,Q,N,Medaka only; wrong polishing strategy; no Prokka
wetland,claude,sonnet_3.5,5,pathogen_identification,I,I,F,Q,N,No pathogen identification pipeline; used Kraken2 only
wetland,claude,sonnet_3.5,6,amr_virulence_plasmid,I,I,F,Q,N,Prokka only; no AMR tools; no virulence screening
wetland,claude,sonnet_3.5,7,rna_virome,I,I,F,I,N,Applied DNA tools to RNA virome data
wetland,claude,sonnet_3.5,8,edna_metabarcoding,I,I,F,I,N,Shotgun metagenomics tools for amplicons
wetland,claude,sonnet_3.5,9,aiv_consensus,A,P,P,Q,M,minimap2 correct but incomplete workflow
wetland,claude,sonnet_3.5,10,aiv_phylogenetics,A,P,P,Q,M,Basic MAFFT + tree; wrong parameters
wetland,claude,sonnet_4,1,basecalling_qc,A,P,P,Q,M,Dorado + Porechop correct; wrong NanoFilt threshold; no track split
wetland,claude,sonnet_4,2,taxonomic_classification,C,P,P,S,R,Kraken2 + nt; wrong confidence flag; no normalization
wetland,claude,sonnet_4,3,metagenomic_assembly,A,P,P,Q,R,MetaFlye alone; acceptable; correct read type flag
wetland,claude,sonnet_4,4,polishing_annotation,A,P,F,Q,M,Racon polishing but wrong rounds; not assembler-specific
wetland,claude,sonnet_4,5,pathogen_identification,A,P,P,Q,M,Kraken2-based taxonomy; no MEGAN LCA
wetland,claude,sonnet_4,6,amr_virulence_plasmid,A,P,P,Q,M,AMRFinderPlus on contigs; no --plus; no Prodigal
wetland,claude,sonnet_4,7,rna_virome,A,P,F,Q,M,Wrong assembly tool for virome; nucleotide classification
wetland,claude,sonnet_4,8,edna_metabarcoding,I,I,F,Q,N,Shotgun tools for amplicons; no OBITools4
wetland,claude,sonnet_4,9,aiv_consensus,A,P,P,Q,M,minimap2 but single-pass
wetland,claude,sonnet_4,10,aiv_phylogenetics,A,P,P,Q,M,MAFFT + tree; partially correct
wetland,claude,sonnet_4.5,1,basecalling_qc,A,P,P,Q,M,Dorado + Porechop correct; wrong NanoFilt parameters
wetland,claude,sonnet_4.5,2,taxonomic_classification,C,C,P,S,R,Kraken2 + nt; mentioned downsampling
wetland,claude,sonnet_4.5,3,metagenomic_assembly,A,P,P,Q,R,MetaFlye alone; correct flags
wetland,claude,sonnet_4.5,4,polishing_annotation,A,P,P,Q,R,2x Racon + Medaka; not assembler-specific
wetland,claude,sonnet_4.5,5,pathogen_identification,A,P,P,Q,R,Alignment-based approach; not MEGAN
wetland,claude,sonnet_4.5,6,amr_virulence_plasmid,A,P,P,Q,M,AMRFinderPlus on contigs/bins; missed --plus and Prodigal
wetland,claude,sonnet_4.5,7,rna_virome,A,P,F,Q,M,Wrong assembly tool; DIAMOND but wrong database
wetland,claude,sonnet_4.5,8,edna_metabarcoding,I,I,F,Q,N,No amplicon-specific tools
wetland,claude,sonnet_4.5,9,aiv_consensus,C,P,P,S,R,minimap2 + BCFtools; reasonable approach
wetland,claude,sonnet_4.5,10,aiv_phylogenetics,A,P,P,Q,R,MAFFT + IQ-TREE2; partially correct parameters
wetland,claude,haiku_4.5,1,basecalling_qc,C,P,P,S,R,Dorado SUP correct; Chopper acceptable; Q10 threshold
wetland,claude,haiku_4.5,2,taxonomic_classification,C,C,P,S,R,Kraken2 + nt correct
wetland,claude,haiku_4.5,3,metagenomic_assembly,A,P,P,Q,R,MetaFlye alone; correct basic setup
wetland,claude,haiku_4.5,4,polishing_annotation,A,P,P,Q,R,2 rounds Racon; not assembler-specific
wetland,claude,haiku_4.5,5,pathogen_identification,A,P,P,Q,R,Kraken2-based; no MEGAN LCA
wetland,claude,haiku_4.5,6,amr_virulence_plasmid,A,P,P,Q,R,AMRFinderPlus; CheckM2; missing components
wetland,claude,haiku_4.5,7,rna_virome,A,P,F,Q,M,Wrong virome assembly approach
wetland,claude,haiku_4.5,8,edna_metabarcoding,I,I,F,Q,N,No eDNA metabarcoding tools
wetland,claude,haiku_4.5,9,aiv_consensus,C,P,P,S,R,minimap2 + SAMtools + BCFtools
wetland,claude,haiku_4.5,10,aiv_phylogenetics,A,P,P,Q,R,MAFFT + tree; acceptable approach
wetland,claude,opus_4.5,1,basecalling_qc,C,C,P,S,R,Dorado SUP + Porechop + NanoFilt; track-specific QC noted
wetland,claude,opus_4.5,2,taxonomic_classification,C,C,P,S,R,Kraken2 + nt_core; mentioned DIAMOND and CZID alternatives
wetland,claude,opus_4.5,3,metagenomic_assembly,A,C,P,S,R,MetaFlye excellent; noted assembly alternatives but not nanoMDBG
wetland,claude,opus_4.5,4,polishing_annotation,C,P,P,S,R,3x Racon + Medaka for metaFlye; noted polishing requirements
wetland,claude,opus_4.5,5,pathogen_identification,A,P,P,S,R,Alignment-based pathogen ID; mentioned LCA approach
wetland,claude,opus_4.5,6,amr_virulence_plasmid,C,P,P,S,R,AMRFinderPlus --plus + Prodigal; missed PlasmidFinder
wetland,claude,opus_4.5,7,rna_virome,A,P,P,S,R,Reasonable virome approach; DIAMOND NR but wrong assembler
wetland,claude,opus_4.5,8,edna_metabarcoding,A,P,F,Q,M,Knew VSEARCH and OTU concept; missed OBITools4 and MIDORI2
wetland,claude,opus_4.5,9,aiv_consensus,C,C,P,S,R,minimap2 + SAMtools + BCFtools; segment-aware
wetland,claude,opus_4.5,10,aiv_phylogenetics,C,P,P,S,R,MAFFT + IQ-TREE2; mentioned ModelFinder
wetland,claude,opus_4.6,1,basecalling_qc,C,C,P,S,R,Dorado SUP + Porechop + NanoFilt; track-specific QC discussed
wetland,claude,opus_4.6,2,taxonomic_classification,C,C,P,S,R,Kraken2 + nt_core; comprehensive normalization discussion
wetland,claude,opus_4.6,3,metagenomic_assembly,A,C,P,S,R,MetaFlye excellent; acknowledged complementary assemblers
wetland,claude,opus_4.6,4,polishing_annotation,C,P,P,S,R,Assembler-aware polishing; Prokka annotation included
wetland,claude,opus_4.6,5,pathogen_identification,A,P,P,S,R,Alignment-based pathogen ID with LCA logic
wetland,claude,opus_4.6,6,amr_virulence_plasmid,C,C,P,S,R,AMRFinderPlus --plus + Prodigal + VFDB; noted plasmid mobility
wetland,claude,opus_4.6,7,rna_virome,A,P,P,S,R,Virome assembly with DIAMOND NR; correct classification concept
wetland,claude,opus_4.6,8,edna_metabarcoding,A,P,F,Q,R,Best non-search model on eDNA; knew VSEARCH; missed OBITools4
wetland,claude,opus_4.6,9,aiv_consensus,C,C,P,S,R,Complete reference-based consensus workflow
wetland,claude,opus_4.6,10,aiv_phylogenetics,C,C,P,S,R,MAFFT + IQ-TREE2 with MFP; both bootstrap metrics
wetland,claude,sonnet_4.6,1,basecalling_qc,C,C,P,S,R,Dorado SUP + Porechop + NanoFilt; track-specific QC
wetland,claude,sonnet_4.6,2,taxonomic_classification,C,C,P,S,R,Kraken2 + nt_core; comprehensive
wetland,claude,sonnet_4.6,3,metagenomic_assembly,A,C,P,S,R,MetaFlye excellent; no nanoMDBG
wetland,claude,sonnet_4.6,4,polishing_annotation,C,P,P,S,R,Good polishing; Prokka included
wetland,claude,sonnet_4.6,5,pathogen_identification,A,P,P,S,R,Alignment-based pathogen ID; LCA mentioned
wetland,claude,sonnet_4.6,6,amr_virulence_plasmid,C,P,P,S,R,AMRFinderPlus --plus + Prodigal; missed PlasmidFinder
wetland,claude,sonnet_4.6,7,rna_virome,A,P,P,S,R,Reasonable virome approach; correct DIAMOND NR classification
wetland,claude,sonnet_4.6,8,edna_metabarcoding,A,P,F,Q,M,Knew amplicon paradigm; VSEARCH but missed OBITools4/MIDORI2
wetland,claude,sonnet_4.6,9,aiv_consensus,C,C,P,S,R,minimap2 + SAMtools + BCFtools; segment-aware
wetland,claude,sonnet_4.6,10,aiv_phylogenetics,C,P,P,S,R,MAFFT + IQ-TREE2; partially correct MFP usage
wetland,claude,deep_research,1,basecalling_qc,C,C,P,S,R,Dorado SUP correct; track-specific QC from research
wetland,claude,deep_research,2,taxonomic_classification,C,C,P,S,R,Kraken2 + nt_core; SeqKit normalization
wetland,claude,deep_research,3,metagenomic_assembly,C,C,P,S,R,Found dual assembler strategy; metaFlye + nanoMDBG
wetland,claude,deep_research,4,polishing_annotation,C,C,P,S,R,Assembler-specific polishing from research
wetland,claude,deep_research,5,pathogen_identification,C,P,P,S,R,Found MEGAN-CE LCA through research
wetland,claude,deep_research,6,amr_virulence_plasmid,C,C,P,S,R,Complete AMR + virulence + plasmid pipeline
wetland,claude,deep_research,7,rna_virome,A,P,P,S,R,nanoMDBG for virome; DIAMOND NR classification
wetland,claude,deep_research,8,edna_metabarcoding,A,P,P,Q,R,Found eDNA metabarcoding tools through search; partial pipeline
wetland,claude,deep_research,9,aiv_consensus,C,C,P,S,R,Complete AIV consensus workflow
wetland,claude,deep_research,10,aiv_phylogenetics,C,C,P,S,R,MAFFT + IQ-TREE2 with MFP and dual bootstrapping
wetland,gemini,2.0_flash,1,basecalling_qc,I,I,F,I,N,Wrong basecaller; Illumina parameters; wrong pipeline order
wetland,gemini,2.0_flash,2,taxonomic_classification,A,I,F,Q,N,Kraken2 but Standard database; wrong flags; no normalization
wetland,gemini,2.0_flash,3,metagenomic_assembly,I,I,F,I,N,Short-read assembler; no long-read or meta mode
wetland,gemini,2.0_flash,4,polishing_annotation,I,I,F,I,N,No polishing; wrong annotation approach entirely
wetland,gemini,2.0_flash,5,pathogen_identification,I,I,F,I,N,No pathogen identification logic
wetland,gemini,2.0_flash,6,amr_virulence_plasmid,I,I,F,I,N,Wrong tools; no AMR pipeline
wetland,gemini,2.0_flash,7,rna_virome,I,I,F,I,N,Completely wrong approach for RNA virome
wetland,gemini,2.0_flash,8,edna_metabarcoding,I,I,F,I,N,Shotgun tools for amplicons; no metabarcoding awareness
wetland,gemini,2.0_flash,9,aiv_consensus,I,I,F,I,N,Wrong analysis approach
wetland,gemini,2.0_flash,10,aiv_phylogenetics,I,I,F,Q,N,No phylogenetic analysis; wrong tools
wetland,gemini,2.5_pro_preview,1,basecalling_qc,C,P,P,S,R,Dorado correct; Chopper acceptable; missed track-specific QC
wetland,gemini,2.5_pro_preview,2,taxonomic_classification,C,C,P,S,R,Kraken2 + nt correct
wetland,gemini,2.5_pro_preview,3,metagenomic_assembly,A,P,P,Q,R,MetaFlye alone; acceptable setup
wetland,gemini,2.5_pro_preview,4,polishing_annotation,A,P,P,Q,R,Medaka polishing; 1 round only; no Prokka
wetland,gemini,2.5_pro_preview,5,pathogen_identification,A,P,P,Q,R,Kraken2-based; no MEGAN
wetland,gemini,2.5_pro_preview,6,amr_virulence_plasmid,A,P,P,Q,R,AMRFinderPlus; missing components
wetland,gemini,2.5_pro_preview,7,rna_virome,A,P,F,Q,M,Wrong assembly for virome; partial classification
wetland,gemini,2.5_pro_preview,8,edna_metabarcoding,I,I,F,Q,N,No eDNA metabarcoding tools
wetland,gemini,2.5_pro_preview,9,aiv_consensus,C,P,P,S,R,minimap2 + BCFtools reasonable
wetland,gemini,2.5_pro_preview,10,aiv_phylogenetics,A,P,P,Q,R,MAFFT + IQ-TREE2; partially correct
wetland,gemini,2.5_flash,1,basecalling_qc,A,P,P,Q,M,Dorado correct; Chopper with wrong flags; wrong thresholds
wetland,gemini,2.5_flash,2,taxonomic_classification,C,P,P,Q,R,Kraken2 + nt but wrong report flags
wetland,gemini,2.5_flash,3,metagenomic_assembly,A,P,F,Q,M,MetaFlye but wrong read flag; no dual assembler
wetland,gemini,2.5_flash,4,polishing_annotation,A,P,F,Q,M,Racon but wrong rounds; not assembler-specific
wetland,gemini,2.5_flash,5,pathogen_identification,A,I,F,Q,N,Wrong pathogen ID approach; wrong flags
wetland,gemini,2.5_flash,6,amr_virulence_plasmid,A,I,F,Q,N,AMRFinderPlus contigs only; wrong flags
wetland,gemini,2.5_flash,7,rna_virome,A,P,F,Q,N,Wrong virome approach; broken output
wetland,gemini,2.5_flash,8,edna_metabarcoding,I,I,F,I,N,No metabarcoding awareness
wetland,gemini,2.5_flash,9,aiv_consensus,A,P,P,Q,M,minimap2 but incomplete
wetland,gemini,2.5_flash,10,aiv_phylogenetics,A,P,P,Q,M,Basic tree; wrong parameters
wetland,gemini,2.5_pro_stable,1,basecalling_qc,C,C,P,S,R,Dorado + Porechop + NanoFilt correct; noted track QC
wetland,gemini,2.5_pro_stable,2,taxonomic_classification,C,C,P,S,R,Kraken2 + nt_core; normalization mentioned
wetland,gemini,2.5_pro_stable,3,metagenomic_assembly,A,P,P,S,R,MetaFlye correct; no dual assembler
wetland,gemini,2.5_pro_stable,4,polishing_annotation,A,P,P,Q,R,3x Racon + Medaka; not assembler-specific
wetland,gemini,2.5_pro_stable,5,pathogen_identification,A,P,P,Q,R,Alignment-based; not MEGAN specifically
wetland,gemini,2.5_pro_stable,6,amr_virulence_plasmid,A,P,P,Q,R,AMRFinderPlus; contigs and bins; missed --plus
wetland,gemini,2.5_pro_stable,7,rna_virome,A,P,P,Q,R,Reasonable virome; wrong assembly tool
wetland,gemini,2.5_pro_stable,8,edna_metabarcoding,A,I,F,Q,N,Knew amplicon concept; missing OBITools4 and MIDORI2
wetland,gemini,2.5_pro_stable,9,aiv_consensus,C,P,P,S,R,minimap2 + BCFtools correct approach
wetland,gemini,2.5_pro_stable,10,aiv_phylogenetics,C,P,P,S,R,MAFFT + IQ-TREE2; acceptable parameters
wetland,gemini,3_pro,1,basecalling_qc,C,C,P,S,R,Dorado SUP + Porechop + NanoFilt; track-specific QC
wetland,gemini,3_pro,2,taxonomic_classification,C,C,P,S,R,Kraken2 + nt_core; DIAMOND alternative mentioned
wetland,gemini,3_pro,3,metagenomic_assembly,A,C,P,S,R,MetaFlye excellent; noted alternatives but not nanoMDBG
wetland,gemini,3_pro,4,polishing_annotation,C,P,P,S,R,Good polishing strategy; Prokka annotation
wetland,gemini,3_pro,5,pathogen_identification,A,P,P,S,R,Alignment-based pathogen ID; LCA approach discussed
wetland,gemini,3_pro,6,amr_virulence_plasmid,C,P,P,S,R,AMRFinderPlus --plus + Prodigal; missed PlasmidFinder
wetland,gemini,3_pro,7,rna_virome,A,P,P,S,R,Virome assembly; correct DIAMOND NR classification
wetland,gemini,3_pro,8,edna_metabarcoding,A,P,F,Q,M,Knew amplicon paradigm; VSEARCH; missed OBITools4/MIDORI2
wetland,gemini,3_pro,9,aiv_consensus,C,C,P,S,R,Complete reference-based consensus
wetland,gemini,3_pro,10,aiv_phylogenetics,C,P,P,S,R,MAFFT + IQ-TREE2; mostly correct parameters
wetland,gemini,3_flash,1,basecalling_qc,A,P,P,Q,M,Dorado + Chopper; wrong quality threshold; no track split
wetland,gemini,3_flash,2,taxonomic_classification,C,P,P,S,R,Kraken2 + nt; wrong report flag
wetland,gemini,3_flash,3,metagenomic_assembly,A,P,P,Q,R,MetaFlye alone; wrong read flag
wetland,gemini,3_flash,4,polishing_annotation,A,P,F,Q,M,2x Racon; not assembler-specific
wetland,gemini,3_flash,5,pathogen_identification,A,P,P,Q,M,Kraken2-based; no MEGAN
wetland,gemini,3_flash,6,amr_virulence_plasmid,A,P,P,Q,M,AMRFinderPlus; missed read-level; wrong flags
wetland,gemini,3_flash,7,rna_virome,A,P,F,Q,M,Wrong virome assembly approach
wetland,gemini,3_flash,8,edna_metabarcoding,I,I,F,I,N,No metabarcoding tools
wetland,gemini,3_flash,9,aiv_consensus,A,P,P,Q,M,minimap2 but incomplete workflow
wetland,gemini,3_flash,10,aiv_phylogenetics,A,P,P,Q,M,Basic phylogenetics; incomplete parameters
wetland,gemini,3.1_pro,1,basecalling_qc,C,C,P,S,R,Dorado SUP + Porechop + NanoFilt; track-specific QC
wetland,gemini,3.1_pro,2,taxonomic_classification,C,C,P,S,R,Kraken2 + nt_core; comprehensive
wetland,gemini,3.1_pro,3,metagenomic_assembly,A,C,P,S,R,MetaFlye excellent; acknowledged complementary assemblers
wetland,gemini,3.1_pro,4,polishing_annotation,C,P,P,S,R,Assembler-aware polishing; Prokka
wetland,gemini,3.1_pro,5,pathogen_identification,A,P,P,S,R,Alignment-based pathogen ID; LCA logic
wetland,gemini,3.1_pro,6,amr_virulence_plasmid,C,P,P,S,R,AMRFinderPlus --plus + Prodigal; noted VFDB
wetland,gemini,3.1_pro,7,rna_virome,A,P,P,S,R,Virome with DIAMOND NR; correct concept
wetland,gemini,3.1_pro,8,edna_metabarcoding,A,P,F,Q,R,Good amplicon awareness; VSEARCH; missed OBITools4
wetland,gemini,3.1_pro,9,aiv_consensus,C,C,P,S,R,Complete AIV consensus
wetland,gemini,3.1_pro,10,aiv_phylogenetics,C,C,P,S,R,MAFFT + IQ-TREE2 with MFP; dual bootstrapping
wetland,google,gemini_deep_research,1,basecalling_qc,C,C,P,S,R,Dorado SUP + track-specific QC from publication search
wetland,google,gemini_deep_research,2,taxonomic_classification,C,C,P,S,R,Kraken2 + nt_core; SeqKit normalization
wetland,google,gemini_deep_research,3,metagenomic_assembly,C,C,P,S,R,Found dual assembler strategy through research
wetland,google,gemini_deep_research,4,polishing_annotation,C,C,P,S,R,Assembler-specific polishing from publication
wetland,google,gemini_deep_research,5,pathogen_identification,C,P,P,S,R,Found MEGAN-CE approach; missed exact thresholds
wetland,google,gemini_deep_research,6,amr_virulence_plasmid,C,C,P,S,R,Complete AMR + virulence + plasmid pipeline
wetland,google,gemini_deep_research,7,rna_virome,A,P,P,S,R,nanoMDBG for virome; DIAMOND NR correct
wetland,google,gemini_deep_research,8,edna_metabarcoding,A,P,P,Q,R,Found eDNA tools through search; partial OBITools4
wetland,google,gemini_deep_research,9,aiv_consensus,C,C,P,S,R,Complete AIV consensus workflow
wetland,google,gemini_deep_research,10,aiv_phylogenetics,C,C,P,S,R,MAFFT + IQ-TREE2 with MFP and dual bootstrapping
wetland,deepseek,v3,1,basecalling_qc,I,I,F,I,N,Wrong flags; generated wildcards; broken code
wetland,deepseek,v3,2,taxonomic_classification,I,I,F,I,N,Wrong flags; generated wildcards; broken code
wetland,deepseek,v3,3,metagenomic_assembly,I,I,F,I,N,Wrong flags; generated wildcards; broken code
wetland,deepseek,v3,4,polishing_annotation,I,I,F,I,N,Wrong flags; generated wildcards; broken code
wetland,deepseek,v3,5,pathogen_identification,I,I,F,I,N,Wrong flags; generated wildcards; broken code
wetland,deepseek,v3,6,amr_virulence_plasmid,I,I,F,I,N,Wrong flags; generated wildcards; broken code
wetland,deepseek,v3,7,rna_virome,I,I,F,I,N,Wrong flags; generated wildcards; broken code
wetland,deepseek,v3,8,edna_metabarcoding,I,I,F,I,N,Wrong flags; generated wildcards; broken code
wetland,deepseek,v3,9,aiv_consensus,I,I,F,I,N,Wrong flags; generated wildcards; broken code
wetland,deepseek,v3,10,aiv_phylogenetics,I,I,F,I,N,Wrong flags; generated wildcards; broken code
wetland,zhipu,glm_5,1,basecalling_qc,C,P,P,Q,M,Dorado correct; minor flag issues
wetland,zhipu,glm_5,2,taxonomic_classification,C,P,P,S,R,Kraken2 + nt reasonable
wetland,zhipu,glm_5,3,metagenomic_assembly,I,I,F,I,N,Failed assembly; wrong tool/flags
wetland,zhipu,glm_5,4,polishing_annotation,I,I,F,I,N,No polishing; wrong approach
wetland,zhipu,glm_5,5,pathogen_identification,I,I,F,I,N,No pathogen identification
wetland,zhipu,glm_5,6,amr_virulence_plasmid,A,P,P,Q,M,Some AMR tools; incomplete
wetland,zhipu,glm_5,7,rna_virome,I,I,F,I,N,Wrong virome approach
wetland,zhipu,glm_5,8,edna_metabarcoding,I,I,F,I,N,No metabarcoding tools
wetland,zhipu,glm_5,9,aiv_consensus,A,P,P,Q,M,minimap2 reasonable
wetland,zhipu,glm_5,10,aiv_phylogenetics,I,I,F,I,N,No phylogenetic analysis
